"","Record","label","card_scale_trans_1","card_scale_trans_2","card_scale_trans_3","card_scale_trans_7","merch_scale_trans_1","merch_scale_trans_2","merch_scale_trans_3","merch_scale_trans_7","Card_Scale_State_1","card_scale_dup_1","card_scale_dup_2","card_scale_dup_3","card_scale_dup_7","merch_scale_dup_1","merch_scale_dup_2","merch_scale_dup_3","merch_scale_dup_7","card_scale_amount_1","card_scale_amount_2","card_scale_amount_3","card_scale_amount_7","merch_scale_amount_1","merch_scale_amount_2","merch_scale_amount_3","merch_scale_amount_7"
"20",102,0,1.62497935837192,1.41721350021151,3.40303394810935,2.88379229273439,0.0430945018203751,-0.0269427064954259,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,0.62521706760568,0.781837782754051,-0.711082295656381,-0.483142817576509,1.57605250673042,1.37129530127937,3.22568418695866,2.70725874423568,0.0101367451719948,-0.0572000619090824,2.30556382701468,2.09080389811991
"21",105,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"22",125,0,2.80201127068088,2.52318025555901,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.850344097047231,-0.428654685171057,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.68828152460435,3.35210641229943,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"23",128,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"24",131,0,2.80201127068088,2.52318025555901,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.850344097047231,-0.428654685171057,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.68828152460435,3.35210641229943,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"25",132,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.0430945018203751,-0.0269427064954259,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,0.62521706760568,0.781837782754051,-0.711082295656381,-0.483142817576509,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.0101367451719948,-0.0572000619090824,2.30556382701468,2.09080389811991
"26",139,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"27",140,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"28",160,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.49524814300148,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.18617313595805,2.37721101355902,2.30556382701468,2.09080389811991
"29",166,0,2.80201127068088,2.52318025555901,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.850344097047231,-0.428654685171057,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.68828152460435,3.35210641229943,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"30",172,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"31",180,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.49524814300148,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.18617313595805,2.37721101355902,2.30556382701468,2.09080389811991
"32",181,0,0.212541063601167,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-1.18915846988434,-1.00036900411328,-0.592912711285502,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,-0.000749394819915906,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"33",188,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"34",202,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"35",206,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"36",208,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,0.888481005232693,1.04298765662081,1.14462486364021,1.42335389417036,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"37",221,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.77065659215934,1.6761688001597,2.41892989646916,2.20321337019451,-0.873236596635966,-1.12227183384709,-0.787796638438759,-0.600302585370501,-0.154891308423154,-0.603347974741471,-0.436861628711209,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.13568763737679,2.04303126544524,2.30556382701468,2.09080389811991
"38",231,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,-1.38259682529547,-1.03864778305462,-0.850344097047231,-0.428654685171057,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"39",233,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,1.6761688001597,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.436861628711209,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.742934753418341,1.39361410733714,2.30556382701468,2.09080389811991
"40",238,0,2.40966729991123,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,1.87532457665768,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"41",240,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"42",241,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.99599077796749,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.18837894718744,-1.06995223193514,-0.945981936018395,-0.724471515209197,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.19588855476553,2.37721101355902,2.30556382701468,2.09080389811991
"43",245,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"44",246,0,2.40966729991123,3.62914701090651,3.40303394810935,2.88379229273439,1.99599077796749,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-0.154891308423154,-1.18837894718744,-1.06995223193514,-0.945981936018395,-0.724471515209197,3.40806786728537,3.43071430763021,3.22568418695866,2.70725874423568,2.19588855476553,2.37721101355902,2.30556382701468,2.09080389811991
"45",247,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"46",253,0,3.30645351866383,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.34811972100021,-1.64292181674385,-1.361170683275,-1.1718260406316,-0.780636169561217,-0.822734589342894,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.63467162436473,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"47",260,0,1.62497935837192,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,2.94849175345249,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"48",267,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"49",269,0,1.62497935837192,1.41721350021151,3.40303394810935,2.88379229273439,1.77065659215934,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,-0.100219561716991,0.392635445401168,-0.603347974741471,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.32957468947822,3.0157174702841,3.22568418695866,2.70725874423568,2.41207374051935,2.37721101355902,2.30556382701468,2.09080389811991
"50",272,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"51",276,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"52",277,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.203596596667734,2.37721101355902,2.30556382701468,2.09080389811991
"53",283,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"54",291,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,-1.38259682529547,-1.03864778305462,-0.850344097047231,-0.428654685171057,-0.16457474527536,-0.00161183884622666,0.111066445830298,0.361507624363541,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"55",303,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.32576602027331,2.49070039039355,2.41892989646916,2.20321337019451,-1.41596016733796,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.2036952712076,0.40920829716137,0.667809433002501,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,1.1279132974343,2.37721101355902,2.30556382701468,2.09080389811991
"56",311,0,1.62497935837192,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,-0.286094348906024,-0.100219561716991,0.392635445401168,-0.603347974741471,-0.436861628711209,-0.31958289500996,-0.0809283214777856,3.61139753917879,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"57",312,0,-0.0564948019199883,0.15325149411412,0.0690355939452405,2.88379229273439,-0.047039172282557,0.476585912592758,0.421297402022089,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.787796638438759,-0.600302585370501,-1.01529049271795,-1.24156358101984,-1.18300412538384,-1.05783890764273,-0.91753447336313,0.0610194098039551,0.243870302946441,0.16273611162193,2.70725874423568,0.302670340535094,0.694216893576196,0.636737789176227,2.09080389811991
"58",314,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,1.77065659215934,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,-0.603347974741471,-0.654486523513125,-0.534907565300894,-0.302146294265718,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.41207374051935,2.37721101355902,2.30556382701468,2.09080389811991
"59",317,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,0.944431244685752,2.49070039039355,2.41892989646916,2.20321337019451,-1.11067815881809,-1.38259682529547,-1.03864778305462,-0.850344097047231,-0.428654685171057,-0.822734589342894,-0.980923865846574,-0.85789457086649,-0.633973253580348,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,-0.138373270531042,2.37721101355902,2.30556382701468,2.09080389811991
"60",320,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,-0.047039172282557,0.476585912592758,0.421297402022089,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,-1.24156358101984,-1.18300412538384,-1.05783890764273,-0.91753447336313,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,0.302670340535094,0.694216893576196,0.636737789176227,2.09080389811991
"61",326,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"62",336,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,1.0262959016758,0.960328098677098,1.21901251939116,1.40002950894349,2.03521570654562,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
"63",340,0,3.97904318298984,3.62914701090651,3.40303394810935,2.88379229273439,2.59688193963293,2.49070039039355,2.41892989646916,2.20321337019451,-0.398353471986793,-0.601621850637949,-0.286094348906024,-0.100219561716991,0.392635445401168,1.15174494285971,1.30413753048757,1.40301446809268,1.68881546162206,3.77210470018528,3.43071430763021,3.22568418695866,2.70725874423568,2.47389612503512,2.37721101355902,2.30556382701468,2.09080389811991
